Account_Age,Gender,User_Age,Link_Desc,Status_Count,Friend_Count,Location,Location_IP,
10,0,20,0,2275,285,0,0,0
10,0,27,0,3551,174,0,0,0
10,1,58,0,282,36,0,0,0
10,1,41,0,493,80,0,0,0
10,1,29,0,1012,268,0,0,0
10,1,30,0,1706,257,0,0,0
10,0,23,0,103,66,0,0,0
10,1,53,0,189,178,0,0,0
10,1,57,0,3720,154,0,0,0
10,0,51,0,1566,295,0,0,0
10,1,57,0,1672,1089,0,0,0
10,0,53,0,969,210,0,0,0
10,0,37,0,7307,239,0,0,0
10,1,52,0,4240,1449,0,0,0
10,1,34,0,74,42,0,0,0
10,0,20,0,6866,330,0,0,0
10,0,26,0,31546,301,0,0,0
10,0,37,0,966,318,0,0,0
10,0,34,0,28808,1743,0,0,0
10,1,30,0,386,205,0,0,0
10,1,55,0,3763,1642,0,0,0
10,0,31,0,522,793,0,0,0
10,1,45,0,30547,489,0,0,0
10,1,55,0,6175,318,0,0,0
10,0,36,0,348,1513,0,0,0
10,1,42,0,484,431,0,0,0
10,0,24,0,2190,122,0,0,0
10,1,26,0,116,49,0,0,0
10,0,56,0,482,73,0,0,0
10,1,34,0,344,20,0,0,0
10,0,56,0,1805,191,0,0,0
10,1,36,0,748,460,0,0,0
10,0,44,0,34917,194,0,0,0
10,0,42,0,3397,390,0,0,0
10,0,54,0,5561,295,0,0,0
10,0,39,0,3526,473,0,0,0
10,0,37,0,371,70,0,0,0
10,1,50,0,1361,463,0,0,0
10,0,57,0,887,502,0,0,0
10,1,59,0,3276,549,0,0,0
10,1,43,0,971,112,0,0,0
10,0,30,0,8173,433,0,0,0
10,1,29,0,728,406,0,0,0
10,1,46,0,350,115,0,0,0
10,0,26,0,9626,1153,0,0,0
10,1,45,0,4736,1196,0,0,0
10,1,55,0,732,656,0,0,0
10,1,35,0,516,96,0,0,0
10,1,20,0,8635,1376,0,0,0
10,0,44,0,2935,302,0,0,0
10,1,51,0,1030,202,0,0,0
10,1,35,0,2035,168,0,0,0
10,0,25,0,3152,352,0,0,0
10,0,38,0,6131,366,0,0,0
10,1,20,0,3902,347,0,0,0
10,0,48,0,4357,152,0,0,0
10,1,50,0,18810,688,0,0,0
10,1,53,0,3302,934,0,0,0
10,0,48,0,160,227,0,0,0
10,1,54,0,6002,336,0,0,0
10,0,59,0,1781,427,0,0,0
10,0,28,0,1184,138,0,0,0
10,1,30,0,13159,697,0,0,0
10,1,44,0,280,1273,0,0,0
10,0,54,0,5237,241,0,0,0
10,0,30,0,611,173,0,0,0
10,1,41,0,835,768,0,0,0
10,0,55,0,1187,136,0,0,0
10,1,23,0,2185,345,0,0,0
10,1,45,0,148,548,0,0,0
10,1,22,0,1073,237,0,0,0
10,0,33,0,127,152,0,0,0
10,1,46,0,1601,405,0,0,0
10,0,25,0,704,380,0,0,0
7,1,34,1,64,721,1,1,1
7,1,30,1,69,587,1,1,1
7,1,36,1,61,782,1,1,1
7,1,52,1,96,827,1,1,1
7,0,57,1,50,506,1,1,1
7,0,30,1,67,703,1,1,1
7,1,29,1,67,624,1,1,1
7,1,33,1,56,611,1,1,1
7,0,50,1,54,551,1,1,1
7,1,50,1,46,575,1,1,1
7,0,38,1,46,542,1,1,1
7,0,37,1,66,653,1,1,1
7,0,59,1,38,515,1,1,1
7,0,46,1,42,535,1,1,1
7,1,38,1,64,626,1,1,1
7,0,49,1,66,637,1,1,1
7,0,51,1,69,712,1,1,1
7,1,55,1,55,543,1,1,1
7,0,39,1,56,511,1,1,1
7,1,48,1,54,470,1,1,1
7,0,59,1,57,636,1,1,1
7,0,31,1,59,582,1,1,1
7,1,49,1,62,537,1,1,1
7,0,24,1,59,563,1,1,1
7,0,42,1,52,548,1,1,1
7,1,56,1,44,442,1,1,1
7,1,25,1,52,519,1,1,1
7,0,24,1,62,610,1,1,1
7,1,37,1,55,527,1,1,1
7,1,38,1,69,600,1,1,1
7,0,34,1,71,672,1,1,1
7,1,35,1,48,543,1,1,1
7,0,30,1,48,500,1,1,1
7,1,56,1,53,524,1,1,1
7,1,33,1,57,593,1,1,1
7,0,47,1,47,515,1,1,1
7,0,32,1,67,579,1,1,1
7,0,47,1,67,736,1,1,1
7,1,34,1,47,534,1,1,1
7,0,31,1,39,523,1,1,1
7,1,41,1,60,555,1,1,1
7,1,39,1,52,527,1,1,1
7,1,28,1,51,544,1,1,1
7,0,45,1,53,452,1,1,1
7,1,20,1,65,607,1,1,1
7,1,30,1,43,535,1,1,1
7,0,48,1,48,568,1,1,1
7,1,56,1,43,523,1,1,1
7,1,33,1,61,537,1,1,1
7,0,52,1,53,518,1,1,1
7,1,33,1,46,529,1,1,1
7,0,34,1,42,534,1,1,1
7,0,34,1,45,513,1,1,1
